Date,"Country,Other",TotalTests,Population,Tests/1M pop,1 Testevery X ppl
2020-06-05,Iceland,"62,230","341,091","182,444",5
2020-06-05,India,"4,386,379","1,379,048,498","3,181",314
2020-06-05,Indonesia,"380,973","273,318,704","1,394",717
2020-06-05,Iran,"1,040,289","83,915,513","12,397",81
2020-06-05,Iraq,"281,901","40,152,757","7,021",142
2020-06-05,Ireland,"348,416","4,933,861","70,617",14
2020-06-05,Isle of Man,"5,123","85,002","60,269",17
2020-06-05,Israel,"622,323","9,197,590","67,662",15
2020-06-05,Italy,"4,114,572","60,467,569","68,046",15
2020-06-05,Ivory Coast,"29,856","26,326,964","1,134",882
2020-06-05,Jamaica,"13,813","2,960,293","4,666",214
2020-06-05,Japan,"307,462","126,501,158","2,431",411
2020-06-05,Jordan,"213,815","10,195,993","20,970",48
2020-06-05,Kazakhstan,"892,101","18,760,630","47,552",21
2020-06-05,Kenya,"90,875","53,680,055","1,693",591
2020-06-05,Kuwait,"308,900","4,265,955","72,411",14
2020-06-05,Kyrgyzstan,"124,434","6,516,228","19,096",52
2020-06-05,Laos,"7,824","7,267,859","1,077",929
2020-06-05,Latvia,"115,461","1,887,445","61,173",16
2020-06-05,Lebanon,"92,175","6,827,373","13,501",74
2020-06-05,Lesotho,"1,515","2,141,070",708,"1,413"
2020-06-05,Liberia,NA,"5,048,427",NA,NA
2020-06-05,Libya,"8,840","6,864,522","1,288",777
2020-06-05,Liechtenstein,900,"38,121","23,609",42
2020-06-05,Lithuania,"326,294","2,724,507","119,763",8
2020-06-05,Luxembourg,"83,673","625,225","133,829",7
2020-06-05,Macao,NA,"648,693",NA,NA
2020-06-05,Madagascar,"12,907","27,634,723",467,"2,141"
2020-06-05,Malawi,"6,172","19,090,825",323,"3,093"
2020-06-05,Malaysia,"560,738","32,336,127","17,341",58
2020-06-05,Maldives,"28,440","539,834","52,683",19
2020-06-05,Mali,"3,483","20,203,690",172,"5,801"
2020-06-05,Malta,"72,992","441,465","165,340",6
2020-06-05,Martinique,NA,"375,284",NA,NA
2020-06-05,Mauritania,"7,654","4,639,954","1,650",606
2020-06-05,Mauritius,"129,768","1,271,628","102,049",10
2020-06-05,Mayotte,"8,150","272,300","29,930",33
2020-06-05,Mexico,"314,063","128,836,832","2,438",410
2020-06-05,Moldova,"58,521","4,034,565","14,505",69
2020-06-05,Monaco,"16,200","39,223","413,023",2
2020-06-05,Mongolia,"15,807","3,274,394","4,827",207
2020-06-05,Montenegro,"13,186","628,061","20,995",48
2020-06-05,Montserrat,61,"4,992","12,220",82
2020-06-05,Morocco,"275,349","36,879,268","7,466",134
2020-06-05,Mozambique,"12,343","31,185,050",396,"2,527"
2020-06-05,MS Zaandam,NA,NA,NA,NA
2020-06-05,Myanmar,"33,587","54,384,701",618,"1,619"
2020-06-05,Namibia,"4,395","2,537,459","1,732",577
2020-06-05,Nepal,"221,332","29,097,598","7,607",131
2020-06-05,Netherlands,"388,113","17,132,352","22,654",44
2020-06-05,New Caledonia,"7,055","285,305","24,728",40
2020-06-05,New Zealand,"288,987","5,002,100","57,773",17
2020-06-05,Nicaragua,NA,"6,618,915",NA,NA
2020-06-05,Niger,"6,119","24,132,092",254,"3,944"
2020-06-05,Nigeria,"73,064","205,738,192",355,"2,816"
2020-06-05,North Macedonia,"33,114","2,083,380","15,894",63
2020-06-05,Norway,"257,303","5,418,299","47,488",21
2020-06-05,Oman,"102,644","5,096,376","20,141",50
2020-06-05,Pakistan,"638,323","220,568,077","2,894",346
2020-06-05,Palestine,"44,876","5,092,199","8,813",113
2020-06-05,Panama,"72,697","4,309,767","16,868",59
2020-06-05,Papua New Guinea,"4,646","8,934,255",520,"1,923"
2020-06-05,Paraguay,"35,258","7,126,251","4,948",202
2020-06-05,Peru,"1,154,468","32,938,493","35,049",29
2020-06-05,Philippines,"398,914","109,475,626","3,644",274
2020-06-05,Poland,"1,014,937","37,849,296","26,815",37
2020-06-05,Portugal,"873,998","10,198,608","85,698",12
2020-06-05,Qatar,"246,362","2,807,805","87,742",11
2020-06-05,Réunion,"17,200","894,871","19,221",52
2020-06-05,Romania,"484,782","19,245,644","25,189",40
2020-06-05,Russia,"12,053,663","145,930,359","82,599",12
2020-06-05,Rwanda,"72,510","12,926,993","5,609",178
2020-06-05,S. Korea,"990,960","51,266,282","19,330",52
2020-06-05,Saint Kitts and Nevis,403,"53,173","7,579",132
2020-06-05,Saint Lucia,"1,204","183,570","6,559",152
2020-06-05,Saint Martin,614,"38,617","15,900",63
2020-06-05,Saint Pierre Miquelon,NA,"5,796",NA,NA
2020-06-05,San Marino,"4,749","33,926","139,981",7
2020-06-05,Sao Tome and Principe,175,"218,853",800,"1,251"
2020-06-05,Saudi Arabia,"908,972","34,774,012","26,139",38
2020-06-05,Senegal,"49,180","16,708,875","2,943",340
2020-06-05,Serbia,"266,061","8,739,599","30,443",33
2020-06-05,Seychelles,NA,"98,305",NA,NA
2020-06-05,Sierra Leone,NA,"7,964,638",NA,NA
2020-06-05,Singapore,"408,495","5,847,148","69,862",14
2020-06-05,Sint Maarten,470,"42,841","10,971",91
2020-06-05,Slovakia,"185,596","5,459,469","33,995",29
2020-06-05,Slovenia,"83,529","2,078,919","40,179",25
2020-06-05,Somalia,NA,"15,857,611",NA,NA
2020-06-05,South Africa,"850,871","59,254,905","14,360",70
2020-06-05,South Sudan,"3,356","11,184,347",300,"3,333"
2020-06-05,Spain,"4,063,843","46,753,591","86,920",12
2020-06-05,Sri Lanka,"72,180","21,407,188","3,372",297
2020-06-05,St. Barth,137,"9,875","13,873",72
2020-06-05,St. Vincent Grenadines,600,"110,916","5,409",185
2020-06-05,Sudan,401,"43,769,644",9,"109,151"
2020-06-05,Suriname,782,"586,264","1,334",750
2020-06-05,Sweden,"275,500","10,094,947","27,291",37
2020-06-05,Switzerland,"415,915","8,650,247","48,081",21
2020-06-05,Syria,NA,"17,467,375",NA,NA
2020-06-05,Taiwan,"73,040","23,813,918","3,067",326
2020-06-05,Tajikistan,NA,"9,521,091",NA,NA
2020-06-05,Tanzania,NA,"59,597,011",NA,NA
2020-06-05,Thailand,"420,529","69,788,308","6,026",166
2020-06-05,Timor-Leste,"1,568","1,316,552","1,191",840
2020-06-05,Togo,"21,812","8,263,626","2,640",379
2020-06-05,Trinidad and Tobago,"3,325","1,399,184","2,376",421
2020-06-05,Tunisia,"54,150","11,809,865","4,585",218
2020-06-05,Turkey,"2,267,412","84,274,682","26,905",37
2020-06-05,Turks and Caicos,153,"38,679","3,956",253
2020-06-05,UAE,"2,145,493","9,881,840","217,115",5
2020-06-05,Uganda,"99,092","45,621,966","2,172",460
2020-06-05,UK,"5,214,277","67,861,743","76,837",13
2020-06-05,Ukraine,"403,551","43,750,132","9,224",108
2020-06-05,Uruguay,"47,433","3,472,922","13,658",73
2020-06-05,USA,"20,267,335","330,869,944","61,255",16
2020-06-05,Uzbekistan,"748,555","33,433,825","22,389",45
2020-06-05,Vatican City,NA,801,NA,NA
2020-06-05,Venezuela,"1,009,524","28,441,089","35,495",28
2020-06-05,Vietnam,"275,000","97,277,260","2,827",354
2020-06-05,Western Sahara,NA,"596,187",NA,NA
2020-06-05,Yemen,120,"29,775,362",4,"248,128"
2020-06-05,Zambia,"28,236","18,342,575","1,539",650
2020-06-05,Zimbabwe,"50,920","14,847,136","3,430",292
2020-06-06,Afghanistan,"45,900","38,862,972","1,181",847
2020-06-06,Albania,"16,063","2,877,992","5,581",179
2020-06-06,Algeria,NA,"43,793,933",NA,NA
2020-06-06,Andorra,"3,750","77,257","48,539",21
2020-06-06,Angola,"10,000","32,785,106",305,"3,279"
2020-06-06,Anguilla,41,"14,994","2,734",366
2020-06-06,Antigua and Barbuda,246,"97,875","2,513",398
2020-06-06,Argentina,"189,278","45,167,831","4,191",239
2020-06-06,Armenia,"66,674","2,962,891","22,503",44
2020-06-06,Aruba,"2,174","106,737","20,368",49
2020-06-06,Australia,"1,603,027","25,479,570","62,914",16
2020-06-06,Austria,"485,912","9,003,029","53,972",19
2020-06-06,Azerbaijan,"328,385","10,133,027","32,407",31
2020-06-06,Bahamas,"2,194","392,990","5,583",179
2020-06-06,Bahrain,"361,376","1,696,755","212,981",5
2020-06-06,Bangladesh,"384,851","164,578,152","2,338",428
2020-06-06,Barbados,"5,870","287,353","20,428",49
2020-06-06,Belarus,"609,671","9,449,517","64,519",15
2020-06-06,Belgium,"923,820","11,586,352","79,733",13
2020-06-06,Belize,"1,741","397,107","4,384",228
2020-06-06,Benin,"40,900","12,098,873","3,380",296
2020-06-06,Bermuda,"7,891","62,292","126,678",8
2020-06-06,Bhutan,"19,004","771,027","24,648",41
2020-06-06,Bolivia,"28,239","11,661,915","2,421",413
2020-06-06,Bosnia and Herzegovina,"69,654","3,282,033","21,223",47
2020-06-06,Botswana,"24,006","2,348,147","10,223",98
2020-06-06,Brazil,"999,836","212,459,250","4,706",212
2020-06-06,British Virgin Islands,167,"30,218","5,527",181
2020-06-06,Brunei,"20,619","437,196","47,162",21
2020-06-06,Bulgaria,"89,902","6,951,522","12,933",77
2020-06-06,Burkina Faso,NA,"20,858,966",NA,NA
2020-06-06,Burundi,382,"11,862,936",32,"31,055"
2020-06-06,Cabo Verde,"1,307","555,575","2,353",425
2020-06-06,Cambodia,"23,156","16,702,803","1,386",721
2020-06-06,Cameroon,NA,"26,495,721",NA,NA
2020-06-06,Canada,"1,868,277","37,719,929","49,530",20
2020-06-06,CAR,"15,881","4,823,741","3,292",304
2020-06-06,Caribbean Netherlands,424,"26,207","16,179",62
2020-06-06,Cayman Islands,"13,947","65,669","212,383",5
2020-06-06,Chad,NA,"16,389,091",NA,NA
2020-06-06,Channel Islands,"10,255","173,755","59,020",17
2020-06-06,Chile,"687,510","19,105,196","35,985",28
2020-06-06,China,NA,"1,439,323,776",NA,NA
2020-06-06,Colombia,"399,505","50,845,925","7,857",127
2020-06-06,Comoros,NA,"868,232",NA,NA
2020-06-06,Congo,NA,"5,507,802",NA,NA
2020-06-06,Costa Rica,"29,140","5,090,985","5,724",175
2020-06-06,Croatia,"68,514","4,106,773","16,683",60
2020-06-06,Cuba,"116,468","11,327,047","10,282",97
2020-06-06,Curaçao,985,"164,050","6,004",167
2020-06-06,Cyprus,"125,312","1,206,776","103,840",10
2020-06-06,Czechia,"468,375","10,707,718","43,742",23
2020-06-06,Denmark,"696,334","5,790,888","120,246",8
2020-06-06,Diamond Princess,NA,NA,NA,NA
2020-06-06,Djibouti,"35,165","986,991","35,628",28
2020-06-06,Dominica,534,"71,975","7,419",135
2020-06-06,Dominican Republic,"90,141","10,840,532","8,315",120
2020-06-06,DRC,NA,"89,346,331",NA,NA
2020-06-06,Ecuador,"126,683","17,624,147","7,188",139
2020-06-06,Egypt,"135,000","102,194,352","1,321",757
2020-06-06,El Salvador,"104,060","6,484,071","16,049",62
2020-06-06,Equatorial Guinea,"8,268","1,399,279","5,909",169
2020-06-06,Eritrea,NA,"3,542,992",NA,NA
2020-06-06,Estonia,"89,000","1,326,479","67,095",15
2020-06-06,Eswatini,"6,551","1,159,347","5,651",177
2020-06-06,Ethiopia,"136,868","114,747,693","1,193",838
2020-06-06,Faeroe Islands,"10,257","48,851","209,965",5
2020-06-06,Falkland Islands,535,"3,472","154,090",6
2020-06-06,Fiji,"2,431","896,014","2,713",369
2020-06-06,Finland,"200,500","5,540,174","36,190",28
2020-06-06,France,"1,384,633","65,264,303","21,216",47
2020-06-06,French Guiana,NA,"298,090",NA,NA
2020-06-06,French Polynesia,"4,262","280,801","15,178",66
2020-06-06,Gabon,"16,730","2,221,787","7,530",133
2020-06-06,Gambia,"1,907","2,411,394",791,"1,264"
2020-06-06,Georgia,"61,395","3,989,639","15,389",65
2020-06-06,Germany,"4,348,880","83,766,726","51,917",19
2020-06-06,Ghana,"229,093","31,025,162","7,384",135
2020-06-06,Gibraltar,"8,908","33,692","264,395",4
2020-06-06,Greece,"193,929","10,426,116","18,600",54
2020-06-06,Greenland,"2,288","56,764","40,307",25
2020-06-06,Grenada,"3,516","112,489","31,256",32
2020-06-06,Guadeloupe,"4,975","400,120","12,434",80
2020-06-06,Guatemala,"31,427","17,891,586","1,757",569
2020-06-06,Guinea,"14,407","13,105,319","1,099",910
2020-06-06,Guinea-Bissau,"1,500","1,964,504",764,"1,310"
2020-06-06,Guyana,"1,797","786,305","2,285",438
2020-06-06,Haiti,"6,626","11,392,941",582,"1,719"
2020-06-06,Honduras,"14,790","9,893,429","1,495",669
2020-06-06,Hong Kong,"202,930","7,492,917","27,083",37
2020-06-06,Hungary,"206,853","9,661,855","21,409",47
2020-06-06,Iceland,"62,768","341,097","184,018",5
2020-06-06,India,"4,524,317","1,379,085,538","3,281",305
2020-06-06,Indonesia,"394,068","273,326,601","1,442",694
2020-06-06,Iran,"1,040,289","83,918,450","12,396",81
2020-06-06,Iraq,"294,444","40,155,229","7,333",136
2020-06-06,Ireland,"348,416","4,934,012","70,615",14
2020-06-06,Isle of Man,"5,123","85,004","60,268",17
2020-06-06,Israel,"637,863","9,197,590","69,351",14
2020-06-06,Italy,"4,187,057","60,467,327","69,245",14
2020-06-06,Ivory Coast,"30,612","26,328,754","1,163",860
2020-06-06,Jamaica,"13,993","2,960,329","4,727",212
2020-06-06,Japan,"311,447","126,500,104","2,462",406
2020-06-06,Jordan,"217,905","10,196,269","21,371",47
2020-06-06,Kazakhstan,"915,904","18,761,243","48,819",20
2020-06-06,Kenya,"94,507","53,683,298","1,760",568
2020-06-06,Kuwait,"311,624","4,266,127","73,046",14
2020-06-06,Kyrgyzstan,"127,051","6,516,522","19,497",51
2020-06-06,Laos,"7,824","7,268,147","1,076",929
2020-06-06,Latvia,"116,535","1,887,388","61,744",16
2020-06-06,Lebanon,"93,907","6,827,290","13,755",73
2020-06-06,Lesotho,"1,515","2,141,116",708,"1,413"
2020-06-06,Liberia,NA,"5,048,752",NA,NA
2020-06-06,Libya,"8,840","6,864,777","1,288",777
2020-06-06,Liechtenstein,900,"38,121","23,609",42
2020-06-06,Lithuania,"331,229","2,724,404","121,579",8
2020-06-06,Luxembourg,"84,934","625,253","135,839",7
2020-06-06,Macao,NA,"648,718",NA,NA
2020-06-06,Madagascar,"13,230","27,636,675",479,"2,089"
2020-06-06,Malawi,"6,260","19,092,180",328,"3,050"
2020-06-06,Malaysia,"560,738","32,337,260","17,340",58
2020-06-06,Maldives,"28,940","539,860","53,606",19
2020-06-06,Mali,"3,483","20,205,290",172,"5,801"
2020-06-06,Malta,"74,469","441,468","168,685",6
2020-06-06,Martinique,NA,"375,283",NA,NA
2020-06-06,Mauritania,"7,654","4,640,289","1,649",606
2020-06-06,Mauritius,"131,516","1,271,634","103,423",10
2020-06-06,Mayotte,"8,150","272,318","29,928",33
2020-06-06,Mexico,"324,897","128,840,531","2,522",397
2020-06-06,Moldova,"58,521","4,034,539","14,505",69
2020-06-06,Monaco,"16,200","39,224","413,012",2
2020-06-06,Mongolia,"16,062","3,274,538","4,905",204
2020-06-06,Montenegro,"13,186","628,061","20,995",48
2020-06-06,Montserrat,61,"4,992","12,220",82
2020-06-06,Morocco,"289,457","36,880,463","7,849",127
2020-06-06,Mozambique,"12,343","31,187,452",396,"2,527"
2020-06-06,MS Zaandam,NA,NA,NA,NA
2020-06-06,Myanmar,"33,587","54,385,696",618,"1,619"
2020-06-06,Namibia,"4,588","2,537,585","1,808",553
2020-06-06,Nepal,"229,912","29,099,031","7,901",127
2020-06-06,Netherlands,"388,113","17,132,455","22,654",44
2020-06-06,New Caledonia,"7,055","285,312","24,727",40
2020-06-06,New Zealand,"291,194","5,002,100","58,214",17
2020-06-06,Nicaragua,NA,"6,619,130",NA,NA
2020-06-06,Niger,"6,187","24,134,500",256,"3,901"
2020-06-06,Nigeria,"74,999","205,752,194",365,"2,743"
2020-06-06,North Macedonia,"35,471","2,083,379","17,026",59
2020-06-06,Norway,"257,303","5,418,415","47,487",21
2020-06-06,Oman,"105,772","5,096,732","20,753",48
2020-06-06,Pakistan,"660,508","220,579,815","2,994",334
2020-06-06,Palestine,"44,876","5,092,524","8,812",113
2020-06-06,Panama,"72,697","4,309,953","16,867",59
2020-06-06,Papua New Guinea,"4,646","8,934,719",520,"1,923"
2020-06-06,Paraguay,"36,373","7,126,491","5,104",196
2020-06-06,Peru,"1,173,003","32,939,749","35,611",28
2020-06-06,Philippines,"420,114","109,479,612","3,837",261
2020-06-06,Poland,"1,038,281","37,849,184","27,432",36
2020-06-06,Portugal,"873,998","10,198,527","85,698",12
2020-06-06,Qatar,"251,391","2,807,805","89,533",11
2020-06-06,Réunion,"17,200","894,888","19,220",52
2020-06-06,Romania,"496,408","19,245,295","25,794",39
2020-06-06,Russia,"12,388,968","145,930,530","84,896",12
2020-06-06,Rwanda,"75,013","12,927,873","5,802",172
2020-06-06,S. Korea,"1,005,305","51,266,403","19,609",51
2020-06-06,Saint Kitts and Nevis,408,"53,174","7,673",130
2020-06-06,Saint Lucia,"1,204","183,572","6,559",152
2020-06-06,Saint Martin,614,"38,619","15,899",63
2020-06-06,Saint Pierre Miquelon,NA,"5,796",NA,NA
2020-06-06,San Marino,"4,749","33,926","139,981",7
2020-06-06,Sao Tome and Principe,175,"218,864",800,"1,251"
2020-06-06,Saudi Arabia,"933,201","34,775,495","26,835",37
2020-06-06,Senegal,"49,180","16,710,084","2,943",340
2020-06-06,Serbia,"269,185","8,739,503","30,801",32
2020-06-06,Seychelles,NA,"98,307",NA,NA
2020-06-06,Sierra Leone,NA,"7,965,082",NA,NA
2020-06-06,Singapore,"408,495","5,847,274","69,861",14
2020-06-06,Sint Maarten,470,"42,843","10,970",91
2020-06-06,Slovakia,"188,235","5,459,476","34,479",29
2020-06-06,Slovenia,"84,244","2,078,920","40,523",25
2020-06-06,Somalia,NA,"15,858,827",NA,NA
2020-06-06,South Africa,"891,668","59,256,948","15,047",66
2020-06-06,South Sudan,"3,356","11,184,706",300,"3,333"
2020-06-06,Spain,"4,063,843","46,753,640","86,920",12
2020-06-06,Sri Lanka,"73,996","21,407,433","3,457",289
2020-06-06,St. Barth,137,"9,875","13,873",72
2020-06-06,St. Vincent Grenadines,600,"110,917","5,409",185
2020-06-06,Sudan,401,"43,772,449",9,"109,158"
2020-06-06,Suriname,"1,165","586,278","1,987",503
2020-06-06,Sweden,"275,500","10,095,119","27,290",37
2020-06-06,Switzerland,"419,980","8,650,419","48,550",21
2020-06-06,Syria,NA,"17,468,540",NA,NA
2020-06-06,Taiwan,"73,225","23,814,036","3,075",325
2020-06-06,Tajikistan,NA,"9,521,678",NA,NA
2020-06-06,Tanzania,NA,"59,601,678",NA,NA
2020-06-06,Thailand,"420,529","69,788,785","6,026",166
2020-06-06,Timor-Leste,"1,568","1,316,620","1,191",840
2020-06-06,Togo,"21,812","8,264,157","2,639",379
2020-06-06,Trinidad and Tobago,"3,387","1,399,197","2,421",413
2020-06-06,Tunisia,"54,653","11,810,203","4,628",216
2020-06-06,Turkey,"2,303,258","84,277,161","27,330",37
2020-06-06,Turks and Caicos,192,"38,681","4,964",201
2020-06-06,UAE,"2,500,000","9,882,167","252,981",4
2020-06-06,Uganda,"100,402","45,625,932","2,201",454
2020-06-06,UK,"5,438,712","67,862,715","80,143",12
2020-06-06,Ukraine,"414,542","43,749,418","9,475",106
2020-06-06,Uruguay,"48,029","3,472,955","13,829",72
2020-06-06,USA,"20,818,428","330,875,237","62,919",16
2020-06-06,Uzbekistan,"748,555","33,435,151","22,388",45
2020-06-06,Vatican City,NA,801,NA,NA
2020-06-06,Venezuela,"1,023,269","28,440,869","35,979",28
2020-06-06,Vietnam,"275,000","97,279,651","2,827",354
2020-06-06,Western Sahara,NA,"596,227",NA,NA
2020-06-06,Yemen,120,"29,777,161",4,"248,143"
2020-06-06,Zambia,"28,236","18,343,987","1,539",650
2020-06-06,Zimbabwe,"52,218","14,847,728","3,517",284
2020-06-07,Afghanistan,"47,327","38,865,373","1,218",821
2020-06-07,Albania,"16,255","2,877,983","5,648",177
2020-06-07,Algeria,NA,"43,796,100",NA,NA
2020-06-07,Andorra,"3,750","77,257","48,539",21
2020-06-07,Angola,"10,000","32,787,913",305,"3,279"
2020-06-07,Anguilla,41,"14,994","2,734",366
2020-06-07,Antigua and Barbuda,246,"97,877","2,513",398
2020-06-07,Argentina,"193,923","45,168,963","4,293",233
2020-06-07,Armenia,"69,171","2,962,906","23,346",43
2020-06-07,Aruba,"2,179","106,738","20,414",49
2020-06-07,Australia,"1,619,490","25,480,378","63,558",16
2020-06-07,Austria,"489,597","9,003,169","54,381",18
2020-06-07,Azerbaijan,"328,385","10,133,277","32,407",31
2020-06-07,Bahamas,"2,194","393,000","5,583",179
2020-06-07,Bahrain,"367,056","1,696,917","216,308",5
2020-06-07,Bangladesh,"397,987","164,582,631","2,418",414
2020-06-07,Barbados,"5,900","287,354","20,532",49
2020-06-07,Belarus,"622,313","9,449,509","65,857",15
2020-06-07,Belgium,"935,670","11,586,489","80,755",12
2020-06-07,Belize,"1,741","397,127","4,384",228
2020-06-07,Benin,"40,900","12,099,744","3,380",296
2020-06-07,Bermuda,"7,891","62,291","126,680",8
2020-06-07,Bhutan,"19,348","771,051","25,093",40
2020-06-07,Bolivia,"36,530","11,662,351","3,132",319
2020-06-07,Bosnia and Herzegovina,"69,654","3,281,977","21,223",47
2020-06-07,Botswana,"24,006","2,348,277","10,223",98
2020-06-07,Brazil,"999,836","212,463,372","4,706",212
2020-06-07,British Virgin Islands,167,"30,218","5,527",181
2020-06-07,Brunei,"20,619","437,207","47,161",21
2020-06-07,Bulgaria,"90,329","6,951,380","12,994",77
2020-06-07,Burkina Faso,NA,"20,860,538",NA,NA
2020-06-07,Burundi,382,"11,863,908",32,"31,057"
2020-06-07,Cabo Verde,"1,307","555,591","2,352",425
2020-06-07,Cambodia,"23,156","16,703,435","1,386",721
2020-06-07,Cameroon,NA,"26,497,531",NA,NA
2020-06-07,Canada,"1,896,822","37,720,832","50,286",20
2020-06-07,CAR,"15,881","4,823,971","3,292",304
2020-06-07,Caribbean Netherlands,424,"26,207","16,179",62
2020-06-07,Cayman Islands,"13,947","65,671","212,377",5
2020-06-07,Chad,NA,"16,390,384",NA,NA
2020-06-07,Channel Islands,"10,255","173,759","59,019",17
2020-06-07,Chile,"708,773","19,105,644","37,098",27
2020-06-07,China,NA,"1,439,323,776",NA,NA
2020-06-07,Colombia,"410,719","50,847,406","8,077",124
2020-06-07,Comoros,NA,"868,283",NA,NA
2020-06-07,Congo,NA,"5,508,174",NA,NA
2020-06-07,Costa Rica,"29,449","5,091,112","5,784",173
2020-06-07,Croatia,"68,740","4,106,705","16,738",60
2020-06-07,Cuba,"118,488","11,327,028","10,461",96
2020-06-07,Curaçao,985,"164,051","6,004",167
2020-06-07,Cyprus,"125,312","1,206,800","103,838",10
2020-06-07,Czechia,"471,521","10,707,772","44,035",23
2020-06-07,Denmark,"706,442","5,790,943","121,991",8
2020-06-07,Diamond Princess,NA,NA,NA,NA
2020-06-07,Djibouti,"35,165","987,030","35,627",28
2020-06-07,Dominica,534,"71,975","7,419",135
2020-06-07,Dominican Republic,"94,511","10,840,829","8,718",115
2020-06-07,DRC,NA,"89,353,804",NA,NA
2020-06-07,Ecuador,"127,414","17,624,879","7,229",138
2020-06-07,Egypt,"135,000","102,199,634","1,321",757
2020-06-07,El Salvador,"106,548","6,484,160","16,432",61
2020-06-07,Equatorial Guinea,"8,268","1,399,406","5,908",169
2020-06-07,Eritrea,NA,"3,543,127",NA,NA
2020-06-07,Estonia,"90,000","1,326,481","67,849",15
2020-06-07,Eswatini,"6,551","1,159,380","5,650",177
2020-06-07,Ethiopia,"142,960","114,755,497","1,246",803
2020-06-07,Faeroe Islands,"10,298","48,852","210,800",5
2020-06-07,Falkland Islands,535,"3,472","154,090",6
2020-06-07,Fiji,"2,431","896,032","2,713",369
2020-06-07,Finland,"201,000","5,540,198","36,280",28
2020-06-07,France,"1,384,633","65,264,696","21,216",47
2020-06-07,French Guiana,277,"298,111",929,"1,076"
2020-06-07,French Polynesia,"4,262","280,806","15,178",66
2020-06-07,Gabon,"16,730","2,221,930","7,529",133
2020-06-07,Gambia,"1,907","2,411,580",791,"1,265"
2020-06-07,Georgia,"61,395","3,989,618","15,389",65
2020-06-07,Germany,"4,348,880","83,767,456","51,916",19
2020-06-07,Ghana,"233,734","31,026,938","7,533",133
2020-06-07,Gibraltar,"9,020","33,692","267,719",4
2020-06-07,Greece,"193,929","10,425,978","18,601",54
2020-06-07,Greenland,"2,288","56,764","40,307",25
2020-06-07,Grenada,"3,516","112,491","31,256",32
2020-06-07,Guadeloupe,"4,975","400,120","12,434",80
2020-06-07,Guatemala,"31,427","17,892,493","1,756",569
2020-06-07,Guinea,"14,407","13,106,296","1,099",910
2020-06-07,Guinea-Bissau,"1,500","1,964,631",764,"1,310"
2020-06-07,Guyana,"1,797","786,315","2,285",438
2020-06-07,Haiti,"6,626","11,393,320",582,"1,719"
2020-06-07,Honduras,"21,540","9,893,859","2,177",459
2020-06-07,Hong Kong,"202,930","7,493,083","27,082",37
2020-06-07,Hungary,"210,202","9,661,789","21,756",46
2020-06-07,Iceland,"62,795","341,103","184,094",5
2020-06-07,India,"4,666,386","1,379,122,578","3,384",296
2020-06-07,Indonesia,"405,992","273,334,499","1,485",673
2020-06-07,Iran,"1,084,857","83,921,387","12,927",77
2020-06-07,Iraq,"303,053","40,157,701","7,547",133
2020-06-07,Ireland,"348,416","4,934,162","70,613",14
2020-06-07,Isle of Man,"5,123","85,005","60,267",17
2020-06-07,Israel,"649,463","9,197,590","70,612",14
2020-06-07,Italy,"4,236,535","60,467,085","70,063",14
2020-06-07,Ivory Coast,"31,549","26,330,544","1,198",835
2020-06-07,Jamaica,"14,223","2,960,364","4,804",208
2020-06-07,Japan,"314,483","126,499,051","2,486",402
2020-06-07,Jordan,"222,128","10,196,546","21,785",46
2020-06-07,Kazakhstan,"965,089","18,761,857","51,439",19
2020-06-07,Kenya,"97,340","53,686,542","1,813",552
2020-06-07,Kuwait,"315,285","4,266,300","73,901",14
2020-06-07,Kyrgyzstan,"127,051","6,516,817","19,496",51
2020-06-07,Laos,"8,307","7,268,436","1,143",875
2020-06-07,Latvia,"117,660","1,887,332","62,342",16
2020-06-07,Lebanon,"95,154","6,827,207","13,937",72
2020-06-07,Lesotho,"1,515","2,141,162",708,"1,413"
2020-06-07,Liberia,NA,"5,049,078",NA,NA
2020-06-07,Libya,"9,259","6,865,033","1,349",741
2020-06-07,Liechtenstein,900,"38,121","23,609",42
2020-06-07,Lithuania,"333,433","2,724,301","122,392",8
2020-06-07,Luxembourg,"88,051","625,281","140,818",7
2020-06-07,Macao,NA,"648,742",NA,NA
2020-06-07,Madagascar,"13,608","27,638,626",492,"2,031"
2020-06-07,Malawi,"6,260","19,093,535",328,"3,050"
2020-06-07,Malaysia,"560,738","32,338,393","17,340",58
2020-06-07,Maldives,"28,940","539,886","53,604",19
2020-06-07,Mali,"3,483","20,206,890",172,"5,802"
2020-06-07,Malta,"75,374","441,471","170,734",6
2020-06-07,Martinique,NA,"375,282",NA,NA
2020-06-07,Mauritania,"7,654","4,640,624","1,649",606
2020-06-07,Mauritius,"131,516","1,271,640","103,422",10
2020-06-07,Mayotte,"8,150","272,336","29,926",33
2020-06-07,Mexico,"332,326","128,844,230","2,579",388
2020-06-07,Moldova,"63,328","4,034,514","15,697",64
2020-06-07,Monaco,"16,200","39,224","413,012",2
2020-06-07,Mongolia,"16,279","3,274,682","4,971",201
2020-06-07,Montenegro,"13,186","628,061","20,995",48
2020-06-07,Montserrat,61,"4,992","12,220",82
2020-06-07,Morocco,"305,953","36,881,658","8,296",121
2020-06-07,Mozambique,"14,010","31,189,854",449,"2,226"
2020-06-07,MS Zaandam,NA,NA,NA,NA
